page_num,title,genre,year,netflix,url
1,아이 좀비,드라마,2017,좀비가 된 의대생은 인간성을 유지하기 위해 영안실에서 뇌를 먹어치우며 지내던 중 범죄를 해결하는 묘한 재능이 생겼음을 발견한다.,https://www.netflix.com/title/80027159
2,주,드라마,2017,"전 세계 동물들이 인간을 공격하기 시작하자, 논란이 많은 동물학자 잭슨 오즈는 갑작스러운 변화의 원인을 알아내려 애쓴다.",https://www.netflix.com/title/80011206
3,지그와 샤코,드라마,2016,"무인도에서 옴짝달싹 못 하고 배만 곯는 하이에나 지그. 인어 마리나를 잡아먹으려 요리조리 머리를 쓰지만, 상어 샤코의 끊임없는 훼방에 어제도, 오늘도, 내일도 꼬르륵~",https://www.netflix.com/title/70286809
4,Z 네이션,드라마,2017,"치명적인 좀비 바이러스에서 살아남은 남자가 백신에 대한 키를 쥐고 있다고 믿고, 그들은 위험천만한 미국 횡단에 도전한다.",https://www.netflix.com/title/80008434
5,겁쟁이 페달,드라마,2017,왜소한 체격에 소심한 성격. 취미는 애니메이션 감상. 누가 봐도 스포츠와 거리가 먼 남고생이 사이클부원이 됐다. 통학하던 자전거 실력으로 레이서들과 겨룰 수 있겠니? 아니 그 전에 혹독한 지옥 훈련을 버틸 수나 있겠어?,https://www.netflix.com/title/80061943
6,4월은 너의 거짓말,드라마,2014,어머니가 죽은 후 연주에 대한 의지를 잃어버린 피아노 신동. 그러나 바이올린을 연주하는 자유분방한 성격의 소녀를 만나면서 그의 삶은 달라진다.,https://www.netflix.com/title/80041089
7,영 저스티스,드라마,2012,슈퍼히어로계에 샛별이 떠올랐다? 특출한 재능을 지닌 10대들이 어른 히어로의 조수 역할에 안주하지 않고 독립된 팀을 꾸렸다. 이름하여 영 저스티스! 세상은 우리가 구한다!,https://www.netflix.com/title/70185194
8,"당신과 나, 그리고 그녀",드라마 NETFLIX ORIGINAL,2018,성생활에 변화를 주기 위해 도우미를 고용한 잭과 에마. 하지만 세 사람 사이에 예상치 못한 로맨스가 싹트면서 상황은 꼬여버리고 만다.,https://www.netflix.com/title/80103417
9,너의 모든 것,드라마 NETFLIX ORIGINAL,2018,"뉴욕의 서점 매니저가 작가 지망생에게 반한다. 집착의 늪에 사로잡힌 남자, 그녀를 얻을 수만 있다면 무슨 짓이든 저지를 수 있다. 그의 위험한 사랑을 다룬 스릴러.",https://www.netflix.com/title/80211991
10,유후와 친구들,드라마,2012,유후와 왕방울 눈을 가진 네 친구가 지구의 환경을 지키는 일에 앞장서요! 신비로운 자연을 배경으로 따뜻한 우정을 쌓아 가는 우리 친구들을 함께 만나볼까요?,https://www.netflix.com/title/80171696
11,새벽의 연화,드라마,2015,"세상 물정 모르는 철부지 공주에게 갑자기 찾아온 비극. 짝사랑하던 사람이 눈앞에서 아버지를 시해한 것! 도망 길에 오른 공주는 맹세한다. 빼앗긴 왕국, 꼭 되찾고 말겠어!",https://www.netflix.com/title/80150601
12,요괴워치,드라마,2014,마법 캡슐 안에 갇힌 요괴를 풀어준 민호. 새 요괴 친구와 함께 다양한 말썽꾸러기 요괴들과의 신나는 모험에 나선다.,https://www.netflix.com/title/80087474
13,YG전자,드라마 NETFLIX ORIGINAL,2018,"빅뱅의 막내 승리, YG 전략자료본부실의 고문이 되다! 다 양 회장님 눈에 든 덕? 기대 가득 첫 출근, 그런데 여기 좀 이상해! YG 스타들이 총출동하는 리얼 시트콤.",https://www.netflix.com/title/80220650
14,XXX홀릭,드라마,2008,어릴 적부터 지금까지 하루도 요마에게 시달리지 않은 날 없었던 고등학생 와타누키. 소원을 이뤄주는 가게를 하는 유코를 만난다. 그리고 말한다. 요마가 보이지 않았으면 좋겠다고. 그 소원은 얼마든 이루어줄 수 있지. 대가만 치른다면.,https://www.netflix.com/title/70205066
15,위노나 어프,드라마,2017,보안관 와이엇 어프의 버림받은 후손이 불사신 닥 홀리데이와 손잡고 개척시대 서부에서 온 사악한 악령들을 없애기 위해 앞장선다.,https://www.netflix.com/title/80100105
16,어느 세균학자의 죽음,드라마 NETFLIX ORIGINAL,2017,"CIA의 ‘MK-울트라’ 작전에 휘말린 프랭크 올슨. 그가 저지른 ‘끔찍한 실수’는 무엇이었을까. 한 과학자의 파멸과 죽음. 그 배후에 환멸의 시대, 광기의 역사가 있다.",https://www.netflix.com/title/80059446
17,신나는 글자축제,드라마 NETFLIX ORIGINAL,2017,"귀여운 아기 동물 베일리, 프래니, 킵, 루루와 함께 재미있는 놀이를 즐기면서 단어를 배워보자.",https://www.netflix.com/title/80063705
18,윙스 클럽,드라마,2014,이 애니메이션 판타지 영화에서는 블룸이라는 소녀가 한 무리의 요정들과 친구가 된 후 은밀하고 위험한 “마법 차원”으로 요정들을 따라 들어간다.,https://www.netflix.com/title/70177033
19,오쇼 라즈니쉬의 문제적 유토피아,드라마 NETFLIX ORIGINAL,2018,오리건 사막에 유토피아를 건설하라! 수많은 이가 숭배하며 헌신했던 영적 지도자의 원대한 프로젝트. 국가적 추문까지 일으킨 그 은밀한 실체를 파헤친다.,https://www.netflix.com/title/80145240
20,와일드 파타고니아,드라마,2015,"지형이 험준하기로 유명한 남아메리카 파타고니아 지역. 이 지역을 형성하는 여러 산과 사막, 해안, 그리고 그곳에 서식하는 다양한 동물군을 집중 조명한다.",https://www.netflix.com/title/80174007
21,와일드 재팬,드라마,2015,"인구 증가와 중공업 발달, 그리고 지진과 쓰나미 등 각종 자연재해에도 불구하고 일본은 다양한 생태계의 보고를 간직하고 있다.",https://www.netflix.com/title/80173773
22,와일드 차이나,드라마,2008,"지형이 광활하고 다채로운 중국, 그중에서도 가장 이국적인 모습을 간직한 미지의 자연 서식지를 탐방하는 6부작 다큐멘터리 시리즈.",https://www.netflix.com/title/70205730
23,와일드 알래스카,드라마,2015,"극한의 기후환경 속에서도 다양한 생물체들이 더불어 살아가는 천혜의 땅, 알래스카의 세 계절은 저마다 다양한 축복과 도전을 선사한다.",https://www.netflix.com/title/80173770
24,불야성,드라마,2016,"냉혹한 상속녀 이경, 그녀를 사랑한 남자 건우, 이경이 되고 싶은 여자 세진. ‘권력과 금력의 용광로’ 속으로 부나비처럼 뛰어드는 세 남녀의 이야기가 펼쳐진다.",https://www.netflix.com/title/80150604
25,화이트 골드,드라마 NETFLIX ORIGINAL,2017,"1980년대 영국 에식스. 세상이 우스운 영업 사원 빈센트 스완과 그의 파렴치한 동료들은 실적만 올릴 수 있다면 아무것도 가리지 않는다. 양심 따위, 개나 줘라.",https://www.netflix.com/title/80191680
26,남자가 사랑할때,드라마,2013,성공을 위해 자신만을 믿고 살아온 폭력배 출신의 차가운 남자 한태상은 당돌한 여자 미도에게 마음이 흔들린다.,https://www.netflix.com/title/70296746
27,그녀 다시 보기,드라마,2015,"고향에 방문한 부유한 독신남은 10년 전 자신에게 상처를 준 여자에게 복수를 꾀하지만, 그의 계획은 예상대로 풀리지 않는다.",https://www.netflix.com/title/80111845
29,호프 밸리,드라마,2017,"1900년대 초, 안락한 상류층 도시 생활을 뒤로하고 캐나다 서부의 탄광촌에서 교사로 사는 삶을 택한 씩씩한 여성의 이야기.",https://www.netflix.com/title/80036407
30,도대체 무슨일이야?,드라마,2015,"25살 연하남과 달콤한 비밀 연애 중이던 40살 그녀. 어려지고 싶다는 소원을 카드에 빌고 난 후, 대박 사건이 터진다!",https://www.netflix.com/title/80162131
31,그녀의 식탁,드라마,2017,"1950년대 대만, 앳된 두 여인이 만나다. 안주인과 가정부로 맺은 인연. 요리를 매개로 서로의 삶에 파고들어 수십 년 풍파를 견뎌낸다. 찬란했던 그 시절 그녀들의 이야기.",https://www.netflix.com/title/80189209
32,웻 핫 아메리칸 썸머: 10년 후,드라마 NETFLIX ORIGINAL,2017,"청소년 카운슬러로 화려한 여름을 보낸 지 10년. 그때의 용사들이 다시 뭉쳤다. 또 한 번의 모험, 또 한 번의 아름다운 ‘썸’을 위해.",https://www.netflix.com/title/80117800
33,웻 핫 아메리칸 썸머: 퍼스트 데이 오브 캠프,드라마 NETFLIX ORIGINAL,2015,"배꼽잡는 2001년 컬트 클래식 영화의 그 전 이야기. 캠프 개장 첫날, 캠프 파이어우드에서는 항상 심상치 않은 일이 터진다.",https://www.netflix.com/title/80039813
34,웬트워스,드라마,2018,베아 스미스는 남편 살인미수 혐의로 공판을 기다리는 가운데 수감되면서 감옥에서의 삶을 배워 나간다.,https://www.netflix.com/title/80013249
35,웰컴 투 더 패밀리,드라마 NETFLIX ORIGINAL,2018,"의절한 아버지의 갑작스러운 죽음. 아파트에서 쫓겨난 싱글맘 딸과 아버지의 두 번째 부인은 슬퍼할 겨를도 없다. 유언장에서 둘 다 제외라니? 당분간, 이 죽음은 비밀!",https://www.netflix.com/title/80212251
36,으라차차 와이키키,드라마,2018,"영화감독, 배우, 작가를 꿈꾸는 세 청년. 직접 만들 영화의 제작비를 벌겠다며 게스트하우스를 냈지만 현실은 망한 거나 다름없고, 하는 일 족족 폭망 냄새가 솔솔 나니 어쩔? 역대급 웃음 폭탄으로 무장한 청춘들의 이야기, 스타트!",https://www.netflix.com/title/81029926
37,위즈,드라마,2012,남편이 갑작스럽게 사망하자 평범한 중산층 엄마였던 낸시는 지금까지 누렸던 편안한 생활을 유지하기 위해 부유한 이웃들에게 마리화나를 팔기 시작한다.,https://www.netflix.com/title/70136122
38,랄라룹시,드라마 NETFLIX ORIGINAL,2017,"컬러풀한 봉제 인형들이 살아 움직인다. 인형들이 펼치는 모험과 우정, 그리고 톡톡 튀는 아이디어에 마법과 음악이 어우러진  새로운 애니메이션 시리즈.",https://www.netflix.com/title/80095649
39,위 스피크 댄스: 세계의 춤을 찾아,드라마,2018,"춤으로 말하는 댄서, 반다나 하트. 세계 곳곳을 돌며 각지의 과거와 현재를 대표하는 춤을 만나보고, 최고 전문가들에게 한 수 배운다. 어느 지역의 어떤 춤이 우릴 기다릴까?",https://www.netflix.com/title/80194813
40,사랑｡ 돌아오다,드라마,2011,"대학 졸업 후 미국으로 이주해 살던 여자가 오랜만에 고향으로 향한다. 목적은 어머니의 2주기를 추모하는 것. 하지만 막상 고향에 와보니 아버지의 상황이 좋지 않은데. 그냥 두고 볼 수 없어 고향에 남기로 한 그녀. 나, 잘한 걸까?",https://www.netflix.com/title/81020728
41,워터십 다운의 열한 마리 토끼,드라마 NETFLIX ORIGINAL,2018,토끼 마을에 닥쳐올 대재앙. 위험을 느낀 토끼 한 무리가 새집을 찾아 떠난다. 숱한 위협에도 그들은 달리기를 멈추지 않는다. 리처드 애덤스의 고전 소설을 각색한 작품.,https://www.netflix.com/title/80107989
42,검은 전사들,드라마 NETFLIX ORIGINAL,2018,친구를 잃은 퇴역 군인과 남편을 잃은 현직 경찰. 이들이 함께 오토바이 갱단을 소탕하러 나선다. 목숨을 건 또 하나의 전쟁. 둘은 죄책감과 상실감에서 벗어날 수 있을까.,https://www.netflix.com/title/80193978
43,롤라 앤 첼시,드라마 NETFLIX ORIGINAL,2018,서로 너무도 다른 두 여자 롤라와 첼시. 살인 사건에 휘말린 그들은 누명을 쓰고 쫓기는 신세가 된다. 경찰마저 믿을 수 없는 사면초가. 의지할 데라고는 낯선 동행뿐이다.,https://www.netflix.com/title/80195522
44,원더러스트,드라마 NETFLIX ORIGINAL,2018,"결혼 생활엔 문제없지만, 성생활에 위기를 느낀 부부. 둘이서 노력해봐야 별 소용이 없다. 이대로는 안 되겠어! 묘안을 낸 그들은 각자 다른 이성과 만나보기로 합의한다.",https://www.netflix.com/title/80211465
45,왁푸: 6명의 도푸스 일리아트로프의 모험,드라마,2014,"퀼비를 물리치고 6년 후, 아말리아의 왕국은 오그레스트의 눈물로 홍수에 잠겨버린다. 그를 멈추려면 엘리아트로프의 잃어버린 도푸스 여섯 개를 찾아내야 한다.",https://www.netflix.com/title/80048100
46,왁푸,드라마 NETFLIX ORIGINAL,2017,"놀랍다, 이 아이. 엄청난 에너지가 있어! 작은 마을의 평범한 소년 유고, 신비한 능력을 발견하면서 비범한 모험을 시작하다. 왁푸의 비밀을 밝히고 진짜 가족도 찾으러 출발!",https://www.netflix.com/title/80003196
47,마취폭풍,드라마,2017,"수술 도중 발생한 환자 사망 사고. 책임을 떠안고 징계를 받게 된 이는 마취과 전문의. 뭔가 석연치 않은 상황, 진상을 파헤칠수록 병원의 추악한 비리가 점점 드러난다.",https://www.netflix.com/title/80233447
48,밥 & 데이비드,드라마 NETFLIX ORIGINAL,2015,네이비 실로부터 불명예 제대한 밥과 데이비드가 다시 돌아와 자신들이 제일 잘하는 방법으로 나라를 위해 일한다. 바로 스케치 코미디를 만드는 것.,https://www.netflix.com/title/80049065
49,부릉! 부릉! 브루미즈,드라마,2016,날마다 즐거움과 모험이 가득한 지피시티. 이곳엔 어려운 일이 생길 때마다 함께 머리를 맞대어 기발한 방법으로 문제를 해결하는 멋진 동물 자동차 친구들이 있어요!,https://www.netflix.com/title/80175275
50,바이올렛 에버가든,드라마 NETFLIX ORIGINAL,2018,"전쟁이 끝나자, 인간 병기로 키워진 바이올렛이 세상에 나온다. 그녀가 택한 새 삶은, 사람의 마음을 대신 전하는 것. 그것이 그녀가 살아갈 이유가 된다.",https://www.netflix.com/title/80182123
51,바이킹스,드라마,2017,이 잔혹한 드라마는 바이킹 영웅 라그나 로스브로크가 비전이 없는 지도자에게 도전하여 노르웨이의 경계를 확장해 나가는 내용을 다룬다.,https://www.netflix.com/title/70301870
52,벡스트,드라마,2012,게으르지만 매력적인 경찰 잭 암스트롱과 의욕 넘치고 똑똑한 경할 케이트 비숍이 서로에게 맞춰가며 함께 사건을 해결해 나간다.,https://www.netflix.com/title/70250398
53,베르사유,드라마,2018,프랑스의 루이 14세가 건설을 명한 호화로운 궁전은 사랑과 권력을 향한 암투가 벌어지는 치열한 전쟁터이자 귀족들을 통제하기 위한 금박을 두른 감옥이 된다.,https://www.netflix.com/title/80099753
54,벨벳 컬렉션,드라마,2017,"때는 60년대. 뉴욕에서 돌아온 패션 디자이너 아나. 오래도록 간직한 꿈을 위해 친구들과 바르셀로나에서 새로운 패션 사업을 하기로 한다. 《벨벳》의 스핀오프, 기대하시라.",https://www.netflix.com/title/80215507
55,벨벳,드라마,2016,1950년대 스페인을 배경으로 유명 패션 브랜드의 상속자가 가족의 반대를 무릅쓰고 회사 직원인 아름다운 재봉사와 사랑을 나누는 이야기가 그려진다.,https://www.netflix.com/title/80018046
56,반 헬싱,드라마 NETFLIX ORIGINAL,2017,3년의 혼수상태에서 깨어난 바네사. 세상은 뱀파이어에게 이미 점령당했다. 살아남으려면 서로 반목하는 한 줌의 생존자들과 함께 적들에 맞서 싸우는 일만이 남았다.,https://www.netflix.com/title/80121349
57,거침없이 아니타!,드라마 NETFLIX ORIGINAL,2018,"자국을 넘어 세계에서 인정받는 브라질 가수 아니타. 섹시하고 에너지 넘치는 그녀, 무대 뒤의 모습은 어떨까. 친구와 가족, 동료들이 말하는 그녀의 진면목을 공개한다.",https://www.netflix.com/title/80216621
58,원점 수사,드라마 NETFLIX ORIGINAL,2018,비기가 죽기 6개월 전 살해된 인기 래퍼 투팍 샤커. 투팍과 비기는 어떤 관계였을까. 연방 특별 수사반에 발탁된 케이딩과 듀프리는 10년 전 사건 관련자들을 재조사한다.,https://www.netflix.com/title/80177416
